id_code,diagnosis
18009c3e5653,4
1822b6c60784,3
1876ac30fdc5,2
18b0e7e82204,2
18c7998ba166,2
18d885cd7f0c,0
18e65ae600f3,2
18f09deddab7,2
1927c7ed6570,2
19f165a25974,2
19fedfb6c8e1,2
1a0a62061725,2
1a18d78ffb56,3
1a495e43fc7d,2
1a6b7f58d488,4
1a7fe0c18772,4
1ab40e2386ea,2
1b1522622a53,2
1b4843340486,3
1b79278c8cb5,3
1ba29885e4ce,2
1c241074f213,0
1c6139829ba9,2
1c62728dd31b,2
1c6e15aeb154,2
1ca7ecbd29fc,2
1ca90de96f99,2
1d1539c0fb03,2
1d2354eba61d,2
1d5a1d9fe2cb,2
1d7c4c12769e,4
1de193623108,2
1e0309115a25,2
1e04a80f12dd,4
1e15a8fa476f,2
1e34e33a0988,2
1ed74b13dc38,2
1f2018b62574,2
1f244c85e046,2
1fb1acde9818,1
1fb4db8834df,2
1ff6e5ec40b4,2
20456efc42ad,3
2047c76a05da,2
204b0837f6c3,4
206c526761e4,2
207265d7e694,3
2099648072a2,2
20a955de8a62,2
20dd582bf9c7,2
2109169f580e,2
212fc55744e9,2
21326c03723b,1
213e9ca67626,0
214a244dd49f,2
214e78f46682,2
21715aad6f7b,2
219828b94b41,1
21d65a5b8d67,2
21da3c4da8ad,4
2245678ba096,2
224681bb4b7d,2
227af2e525a0,2
228769e96741,2
228e7cf174ae,2
22c7ca4863ee,2
22c9f6694a99,0
22daab4f0786,0
22de26199c44,2
236c9c9c40c5,2
23766fab438c,2
23c483b2d9d1,2
23c5eba92749,0
23e7645e7e39,2
23e9b7b14f2d,3
2412b2c0e74a,2
24206453d834,2
2427e06125ae,4
24289104b70b,1
2430807dfad5,2
246efa653ba4,0
24d5ed8ba19a,2
251f4323b63d,0
25217ad0dfae,0
256dbdb1821c,4
25d98da73248,2
25e5dc143433,2
25eb93e69a3e,2
2603cf87a7e3,2
2630d7731c72,2
263dde841c5e,2
264bb74277a5,1
2665a122e8a2,2
2677d5c9983e,4
267a4f971f1a,2
26978370afb3,2
26b070e80ae3,2
26fa7ce480df,1
270a532df702,2
273a341b5144,2
27c3c04811b6,2
28051dcc7861,2
28079fa5dac3,2
2818509e0fb4,1
281c50ee8d6f,2
287613276673,2
2884eb727858,4
2893b2a3cdfe,4
28cba3df4fa9,2
29003528aadc,2
291069435ace,2
29112729cdc0,2
2917c28c46d5,2
2936da8f3f2a,2
29749f55270d,2
298da7a521cb,0
29ca7f9cb14a,2
29cb3c00c82e,2
29cdebe47a49,2
2a153b1c0d2e,2
2a18955eeb41,2
2abf36e59970,2
2ace14876108,2
2b3edeb756b9,2
2b62b5a21668,2
2b6f28934445,2
2bb39124c823,2
2bd279f7c431,2
2c2b9c974ca7,2
2c739d725e5e,2
2c754e336552,2
2c76697bd479,2
2c8781c1089d,2
2c8d36e41efb,0
2c931e49bc58,4
2cb697cbcb0b,0
2cdd4f04b914,2
2ce3c3451e86,1
2cea0d33d7a2,1
2cfc3041caca,2
2d250a5030de,3
2d49bf3d67db,1
2d6246da3909,3
2d639c269faa,4
2d64c36a319d,2
2da814938e0a,2
2dec44360855,2
2deec95bbee7,2
2e1c2cb1850e,2
2e4c87ecc92c,2
2e6a99e1df80,2
2ea138c85bb1,1
2eafcdec6ed9,1
2ec041fd9a0c,1
2ef886fa090f,2
2eff10731599,1
2f032374b797,2
2f042d9c1376,2
2f0e943c8ddc,2
2f2920b82e56,2
2f31f6d5f7b2,2
2f346c794823,2
2f5824d3365c,3
2f906addeb38,2
2f9a5d2c4ee5,2
2fb539602f57,2
2febc332f628,2
2febce215663,2
2ffd44200e6f,3
3006fdc07d57,0
30376d8cde4e,2
3040ae4067b0,2
305635aaec8a,0
308924f570d7,2
3099467aeef2,4
3099f71a8760,2
30e384252334,2
315ca7df2c04,2
316f294f35ad,2
31825463d1e3,2
318330f2d44b,1
31a6e9b91de3,2
31d79157e7c4,4
31e9b7060c33,2
31f1684bfa1a,2
31ff4e7d7d09,2
32180eca093d,2
326808142745,2
326f05b4fef0,2
32bb537f9dec,3
332770e3dd42,0
33712f0c55f1,2
3382ab75cc96,2
3393ee9e7f29,2
33a0fb5161e1,2
33b59700691d,2
33cd1f67204e,0
343b1abb81a0,2
349ab243e75c,0
34de3550c1be,2
34fb98396a24,2
3503d1413125,2
351aba543dc8,2
352fe3e5b3fe,4
354003bb216f,3
354a0e7a60e2,2
3575ff59acc0,0
35c2442a20dc,2
35dbd229cfa2,0
362ee624995d,2
366e5c14a7d8,2
3670a39e7026,2
368271b942fb,1
36b9b2f23905,2
36d1ae1fcf8d,0
371a90136a15,2
3738406eb0f4,3
37e7e09c2d93,2
381be90b1dc0,2
3832a69f943a,2
38496a64a658,2
3873e0266b94,2
38b53cec399f,2
391b1802dfb5,4
3936578169d1,1
3943a494fb0d,1
397ffea483ef,2
398817adaf16,2
39a7cac6ac9c,3
39b48b299c45,1
39b6a6761d64,2
39f82967009b,3
39ff5807f582,2
3a1bdff4e304,2
3a23f37fc79e,4
3a2b37343edd,2
3a2f02646df3,4
3a3b00bad960,2
3a3d5ebaaec3,2
3a5d6cc796f1,2
3a70c2d49381,1
3a8bcee20143,1
3a9890cf2440,1
3b8f78e1767f,2
3b9ee705c750,2
3bab6c115f7d,0
3bab7d408b23,2
3bbea0616bdc,2
3bee147be104,0
3c142c3f33d7,2
3c1d461434eb,3
3c21f8d1fa62,4
3c2796e8e8ff,0
3c297a4f0464,0
3c4329778c68,2
3c6bee77688a,2
3c9cd9224d05,2
3cc1ca3e086b,1
3d2e3e4113cc,1
3d4d693f7983,2
3d83eba14bd2,2
3d913f289d77,2
3da4e0e38f17,1
3db49b4d5a7f,3
3dc26a50270e,0
3dd629fd6d09,2
3df3c5e97663,2
3dfe134d5d1c,4
3e2ae41e0730,2
3e4d4c1674f1,2
3e7fc52c3541,0
3ef3056cc3d0,2
3f007a2060c0,2
3f03980754e7,2
3f3e750580d4,2
3f42e760cc3e,2
3f5420546cba,4
3fa9277a3780,2
3fd59954189f,2
3fdbdbc04be6,2
401279eb879a,2
408ea007f294,2
40b4ece7bd32,2
40d7a111ee7c,3
40ea59a0228b,0
41031e40b326,0
411ee15ad4cf,0
412d9433f93e,2
41484b672eb5,2
415c2ea2b6a9,2
41672ba8bcb1,2
417d3908ee21,2
417f1709a8a2,2
4180f7f0c182,1
419bb68a1ee0,2
41cc795c4acd,0
42442bd02e81,2
4247b91698fc,2
427110b0a05e,2
427264c3232d,2
42a25af5ad7e,2
42a390ee5583,2
42ae83e0089b,2
42bef0737ac1,2
430436d78a9f,2
430613d6ba11,2
4306b1965385,2
431e6e79e394,4
4337e1114ad0,2
434e10fa0bf5,3
436651e030cb,0
437fa52cb1cb,2
43c1d80cd2b2,2
43c7740f646a,2
43e0368e857b,2
44191b514dee,3
443b96e2e048,1
44477c53f3d9,1
445fec0912db,2
446d2a4606bf,2
446edc2b054f,2
447d8e8f446d,0
448c1f328542,2
44c7a0b9820f,2
450e2a692142,1
4541683880a4,0
456b6a5827d4,2
456c55e0d8f9,2
4578ed5eeb9f,4
458b2446e3dd,2
45ca3fb3bfc5,2
45f34a152021,0
460bc010f96a,2
462507c543fb,3
464c22b720ea,2
464ee4a542b0,2
4686020fa0c6,2
469dd4c920c0,2
46a654b6a3db,3
46c4fb9164dc,4
46c9512ebcd1,2
46f933bbe3cd,0
470fd63322d1,2
471ff7e04b2f,2
47b9790a76b3,1
47bd700f47ee,2
4810eb8e7c88,2
481657080d8b,2
4818612e32d1,2
4824f100624c,2
4824f6db2b82,2
48530f602b11,2
4890c8e4f897,0
48b280688d0d,1
48c30363529b,2
48cc693a081d,0
490c7597892e,2
4929dea59cb7,2
4944b1de8817,2
4947431500d5,4
494db7a542a8,3
495b3b3cb438,2
496039c25f39,2
49897ae73aa9,2
49a027e2cebb,2
49a91567632e,2
49af6f1390b9,2
49cb7972e2a2,3
49f6ffbc8356,2
4a01c849bdeb,2
4a51e72940f2,2
4a5aad82e737,2
4a6795dc22f9,4
4a7b0751d94e,2
4abdddd0b247,1
4ae1cf32388b,4
4b47ed879207,2
4b4c0a15473c,0
4b62fc358248,2
4b83fb74c2a7,2
4bf29bca6018,2
4bf97a2f0398,2
4c49594c40c9,2
4c4af41533e1,2
4c70b2944d9e,2
4ca3eaf3493f,2
4ca4c2b18a48,2
4d00167f2d05,3
4d32f2284293,2
4d6333d41069,2
4d64a0fe8b2b,2
4d80c835d862,3
4d8cb0caa08a,3
4d8e6a111b56,2
4db635ee7440,0
4db82094e4a4,2
4db841b2ab70,2
4dc102e8d716,2
4dcc7b517c26,2
4ddfe4a87b11,2
4def7bc721a9,2
4defa0f6e0aa,2
4df7349f0806,0
4e545daf0236,2
4e609a790d75,0
4e8b41486289,2
4ec759a78c5d,2
4ed925492ea1,0
4efa03e7d043,2
4efcfde6a0c4,0
4f857f0e33e5,2
4f903dd3f420,2
4f985a7320d9,1
4f9f6984a2f7,0
4fa9722572c0,2
4fb39a052f74,2
4fbaf91d94fe,2
4fdd1ca8bd89,2
500586e31827,2
5022c0563335,0
504b7e01be96,0
507be4c76d8b,2
5092d7fc1392,2
50dab20a4ad4,2
50ff3607fc26,4
5110fe0bf9cb,2
51169b298d9f,2
512beaada8f0,3
51323e9d2070,2
515675001b9e,2
515877da2def,2
5168ddccea88,2
5172c056a687,2
5177461f5339,2
51910bcb980d,2
51a3e9b6a1c0,2
51bbd82feec8,2
51de5fb8eccd,3
51e88694c81f,0
51f0bf8f1544,2
51f57fb32840,3
51fa42dc1415,2
5276ab33b7b0,4
52a353760f72,0
531937254e73,3
5325b1c22c61,2
53959e0a750b,2
53be22c72713,2
5400549bfe76,3
5416642e06dd,0
54377de41c97,2
5450ee92dfc6,2
54b6b91249ad,2
551f1e4e2763,2
5544449ac18d,2
556c2790a2e5,2
557be0cf8e49,1
558664213d06,2
5595883f47f0,3
5598165adbff,2
559a719e403f,2
55ab23df5fa0,2
55bae08492c0,4
55c5356d96f8,2
567bfbf30117,0
56ad22ef1012,2
56ef3b79e31f,2
570982b0dbf2,2
571ab04c9e87,0
57327f5c7d71,4
57cbd5909e16,2
57d5d0d42cac,4
57e7e85b6bcd,2
57fa1bc682b6,1
58392bb56fad,2
584dab56f2c5,4
586eba507c88,3
587e6a83a90f,2
589747aab826,2
58a536e6fdde,1
58a569759348,2
58ab162bfc89,2
58b740608ded,2
58d6d0115c72,2
58ec1c8ed8b1,2
58f0807d2297,2
5953417e4750,2
5971c10c1465,2
59738e82c527,2
597ab119ba6d,4
59abc465e159,4
59e7f9e69044,3
5a1dd8fa44e9,1
5a311e3e8979,1
5a66a5abdec6,2
5a6a2c8cdd35,1
5a8dbaf0e001,3
5ab71d422459,1
5ab9e78b45ef,2
5ad2ca6d422f,2
5ad469f293f7,2
5add6f0b6b82,2
5b04aa895c31,2
5b18feb15d84,2
5b27368c6983,2
5b42aa87662e,2
5b79366b7eb0,2
5b7aec374735,2
5b7e38adccf3,4
5b81f6394a99,0
5b931245433c,2
5baaa0041555,2
5bd9e507ed71,2
5c081b9e1c7f,2
5c1ed0268157,2
5c3872c226bb,2
5ca89ec3c507,2
5cbc7df5a21c,4
5cfc10f6114c,4
5d26d29704ad,2
5d2e1e53b383,2
5d3d0306074c,3
5d3f125976eb,2
5d443c9e3d39,2
5d62c37386fc,2
5d6b9a2fddbf,2
5d97ebd575cd,2
5db032900d31,2
5db5832b333b,0
5dc52ff46300,2
5de19dac4ac3,2
5de413ba9250,2
5ea81ad2e8f2,2
5ebc9dbbe79d,0
5ed96c970a57,2
5edf6828c280,2
5f06b715ea24,2
5f158adf5bbc,2
5f4dec014acf,2
5f84992353f8,0
5fa2f89a0ec2,2
600afae2d4e9,2
600b2b469a2f,2
605359a98377,0
607f40adf8b1,3
60849fa4a14a,2
60c6583fa35c,2
6124e6a4ad00,2
616a989990b0,1
619ce2c77917,2
61cd9c25c7d3,2
61ddbcedbc9e,1
61ff3873c036,2
6220b43ea8eb,2
624ebaffb2ab,2
6263433f1991,2
626fe00f5cf7,2
627997ab6ba3,2
6290dba05950,2
62917dbb7858,2
62d9da36bd9e,3
62df7040b3df,2
6356f9dd9fdc,2
6365da11bf72,4
636997a49fcb,3
63826c56eeac,2
638a49bc4928,2
63dd40d7439b,0
63f3c188ccb6,2
63f6b0fe5bbf,2
643ff5d1f90f,2
644f1ba18d8b,0
6466e474e048,2
64a4926e85b5,0
64a507309332,2
64d749faea54,3
6508c11c4785,2
65153f9ad387,2
652a1edabdb7,2
652a7d1e42cf,3
6543b4168f98,4
657b8609f26f,2
659f752cb810,2
65cf08a0ecc8,1
662785685674,2
66304c1099a0,3
667ec71b5003,2
66bce216e103,2
67b614d32bcc,2
6825ccf0affe,4
682baef89ab6,0
6833ab2550c9,2
6853d1c8546d,2
687856bd64a7,2
68823df37247,2
688ae4721ccd,2
689d028fe647,2
689d5626e98a,3
68a6c5d949f5,1
68aa38df13d5,0
68d97772bd3a,4
6938b334d93b,2
697fb916ad18,3
69b3f1028e99,2
69bf0233198e,2
69d21c5c7dce,2
69f0ca93349a,2
6a0f21edb0d8,1
6a1ee951c1d5,2
6a27a25f7a0c,2
6a4936e83256,2
6a4a51e42782,2
6a4ab4927ee7,2
6a54653ad12b,2
6a6b6dc586c8,2
6ad7b5beef75,2
6ae0afd18f89,2
6aecc3aa2de7,2
6afb888c1c74,0
6b26135a16f1,2
6b62d4aae182,2
6b7d26aea1e9,2
6c3053baeb67,2
6c96703bc565,2
6d0df0ec5fd7,2
6d41b03ce069,2
6d51db325a98,2
6d7f586a4f82,2
6dce3f20de26,2
6dd2dbd802ea,2
6e19f08344ed,2
6e239ecaad8d,2
6e2d7cee2d91,2
6e2f3f746226,4
6e48f854f7e6,2
6e56361bbd36,2
6e5887ae04c7,2
6ea2fc471536,2
6eb52b81fa50,2
6ec54031d7ca,2
6ed92d0b2f78,2
6ed9e38a4239,0
6ef23497ea54,2
6f275262123c,4
6f43a3d1ed0a,4
6f5f99d0480c,2
6f8a7b6b30c2,2
7007d3ba7e79,0
70115c0f75cf,0
7015c532679c,2
701ac49e32d2,2
7031ca7c5ee1,2
704c6f80bb20,2
70a51d863a5e,2
70f660f46630,2
71047d5e7299,2
71291389a55d,2
7136203550af,2
716b001ba7a4,1
71d124893573,2
71eba9a97184,4
720267b6630b,3
7205b4cbc184,2
724929cecee3,2
724afd41a9fa,2
72b8b473ffbd,1
72dd7ca97f55,2
732aa8f82078,4
73894f64bcb1,2
73a0917d732b,3
73b897339735,2
741ef20e5e28,0
74342f5181a9,2
74350fe494ba,2
7454c19acf81,2
74b0edef5063,2
74b5ba54d7cc,2
74c97e963ca4,2
74df1775ee07,1
74fbfe8eefd2,3
755615db51d3,2
75b6ffa63525,1
75bca27c127d,1
75c6563ed058,2
75d1e729c75d,3
760f9f1cf5c2,2
7614373a95a0,2
762107ec466c,2
7635124f70f8,2
763bfd250520,2
764b9b51cd9f,2
764e6ea355ac,4
767cf5fccd97,2
7690663d8171,2
76a1bc72e45f,2
76b15ed2d4be,2
76c854fde95e,2
76d8e779d555,2
7715276d2551,2
77283954f311,2
7744ab973027,2
774cafde22b5,2
7754a10b07ae,2
7764e684c8d4,2
77978316c53a,2
779f70ddc126,2
77cf0d228a12,2
77f1ffe777b7,2
782cdccbdb1a,2
783b3787c36d,2
78747a58eabc,2
78816c91ac9a,4
7889e79f59f6,2
7898c981032a,2
78bdd1ecee00,2
78ce997489a4,0
791fbce04aa5,1
793ae37853b4,2
7959bb5d9fa2,2
79726ebe9844,2
79adfdcb827f,4
7a34808e1e70,2
7a4d0a3b5e5a,2
7a5b1c716560,1
7a75f799ecaf,2
7a7f72b1c5ce,2
7a9b50cd9a1c,3
7ac156fd3932,2
7af3af7910a4,2
7b03611c6d88,2
7b17a0d85204,1
7b66133d42cf,2
7ba4225b323e,2
7baa6e053baf,2
7bafbda8b8f7,2
7bebe5198246,4
7c0748d6d669,2
7c0c20cd8114,2
7c10eeb5f1ee,2
7c1d86c79903,2
7ca07d02a1ff,0
7d15cfc7fc45,2
7d182df47a75,1
7d2243c508d8,2
7d353a9d3218,2
7d593a4da56f,4
7d67e38d7ba6,3
7d6ea897ee30,2
7d747f8387a8,2
7d7cbd5ee1b3,2
7dcbbc17fe47,2
7dfc3db13445,2
7e0ec22cb51b,3
7e1f51fbb458,3
7e5b5318671f,1
7eb119b81d16,2
7eeed2e26c9f,3
7f0920d6072e,2
7f3d521363ab,4
7f9c86406c62,1
7fa21762b1c3,2
7fe2cff51752,2
7ffecef49237,1
805103f04fd6,2
808f32272dc8,2
80921264504c,1
80976eb17462,1
80aa9b30d2f9,2
80d85db5fe6f,2
80ffe924f95b,2
810b1ef05d20,2
810b9603c241,4
8142cc87ebb9,2
81a9391f7828,2
81ed0c587703,4
8208638fc7cf,2
8214256b4e51,1
82515c8bfd5e,2
82566de7f4d1,2
828ad210e3e2,2
82a412dba6cd,0
82cdbde2bd94,1
82eecce4cb86,2
8305107835c6,2
831826087154,2
8327efe946c2,1
836324a89d99,0
836b43b8c125,0
83bd9d017f84,3
83c31eeeca0e,0
83cfacba2dd7,2
848091b1f5d0,2
84acea0b8a00,2
84eff2a86662,2
85035afa9b10,2
85105e9ab635,0
855d60689040,2
85601f22d90d,2
8571e10b7294,2
857e2dafc6d0,2
85ceca982305,3
85f608bcb50a,2
862cc91ef3f0,2
8634cfaa63c5,2
86683eb8921e,4
86c179395e2b,2
86ca8c8d563d,2
86fd5df366b2,4
87252c491c19,2
872d2097a7ad,2
87487c4c4ddc,2
8750b8bfe28a,3
8798cccbcb0d,2
880eacc5ab23,2
881ab102a44e,2
881c69e5dcd8,3
887b4413f87c,2
88e0bd76f4c9,2
88fda3e06e05,2
890dd0b1921b,1
8914493483f5,2
8927a914c9c8,1
8930d35c9076,2
8938eb4d9c63,2
8939b6701f96,1
893b140bd358,4
8943b2b8c8ea,2
8944ffa47333,2
896c75533897,4
898232c36d81,0
89a37093baa9,2
89f1314e2c10,2
8a177340ac5a,2
8a1791bd2bb0,2
8a2b969112a7,0
8aba1a000d36,2
8adf13f4fc16,2
8ae672ef2f60,2
8afe0b63efa5,2
8affa9a1fecd,0
8b27d742f971,2
8b83f4b2d1a9,2
8b840ed255d8,2
8b96e506768c,3
8bb4dfa61806,2
8bbef4ac9702,3
8bdd17b5974b,0
8bdd3a1895c8,2
8c0f725874af,3
8c41de06d44e,2
8c45490f701a,2
8c49d9de02d6,1
8c4b2c26e478,3
8c4bb8e93f24,3
8c6ccbe00895,1
8c9cf6f116be,3
8ca8da22d961,2
8cbefbaed16e,1
8cf4258bd346,0
8cfa1b047c34,2
8cfe2de3e7f4,2
8d01494c2821,2
8d0bcd4ebff6,4
8d72498b9e30,2
8d892f6b5976,3
8d955a3d9286,4
8daed4c00661,2
8dc530ad4a1e,3
8dd1c698ae62,1
8e4cf64ec035,2
8e83a8ae27cf,2
8ea5698a1619,2
8eec629c3c8b,2
8efd5ed7c4d8,2
8f4612fa90aa,0
8f4ffa0d4f74,2
8f874a9724df,2
8fb196f59171,2
8fc5d55a4ece,2
8fc74bd50fcb,2
8fcc91d6e28f,2
8fdecd6a923d,2
9003ab48ebb8,2
9006234e30cf,2
901028c2b54f,1
9031d62a6efb,4
90c98069e6f1,2
90f3a3addf92,4
90fc89319207,2
9156e3f3a878,2
91705661f6a8,3
9193a240b495,4
91b81018ff9d,2
91cb9f86e456,2
91fb0a2a63fd,2
91fc4b2b8c1c,2
91fd830b7677,2
9215a3ce482b,2
9240b949fdc0,2
925967c408c7,2
9266068354b4,2
9285ad837947,2
9295bc2a4c7a,2
929ae04a77a9,0
92c773457ab2,0
92eb43fbfd8b,2
92ebf5417491,2
92f5e1793a37,2
9305aafdde3d,1
9311beca06a7,2
93220677378c,2
9324f4ff95d2,2
933724df128e,0
9375f39522ab,4
938a59f04582,3
93aa0b383db9,4
93b480980afb,2
93c1af8b625c,2
93cbafc82f37,4
94017cfa574e,2
94281fced6bb,2
944678405e5e,1
948c75fbe02f,2
9496a9b6c38e,2
94a6e4f3c625,3
94fac9bf79e0,2
95485b752436,2
95753b394d4c,2
95838f27bb23,2
95c3558dc279,2
95dafd1d5f47,2
95e13f31b451,2
9600b8ad9d49,2
96261748266e,2
96602edec13c,2
967b01064b9c,2
96a3a01f0522,2
96a8532d5bc5,2
96c199f2afcb,3
96c21d31212c,2
96c3445bf5cd,2
97168872e4de,0
9730d08edebd,2
9772f0ba0ee7,2
978eaa69ae93,2
97c4f207ae56,2
97cc3916d882,0
97f6cff9be9d,2
980b5ca190ce,2
981115ef58ed,3
983b3a401c9e,3
983f2756d8be,2
987f80393a5a,2
989379d3303a,2
98b2af334295,2
98b46d9f4731,2
98c2c42a0317,2
98c3ff1b4001,2
98e2a0c2238d,2
98f7c1cefa4b,2
990c506d8de0,0
995eb7091756,2
99b0bee3bca7,2
99b5603c3ddd,2
99b6b8ecbcfa,4
99c6cf808e47,2
99fe5175a56f,2
9a33293f90b5,1
9a36c6d23fe8,2
9a514aa26e2f,1
9a7e2e8fa01a,2
9a9091fd7806,2
9aaf74b298c2,2
9ae71f3f62d1,2
9b325a96f41a,1
9b4b809730ec,2
9b5f62614c14,2
9b9907171049,3
9baaa9117adb,2
9bd683e16325,2
9c27b212d50b,1
9c2c32cbda5a,2
9c5ba656e978,2
9c73a69a7911,2
9cd7e434aa47,0
9d19500e74c9,2
9d2327e95076,3
9d3000de91bd,2
9d5061ccc54c,2
9d71c73256a8,2
9d9de8c9afb5,1
9db8a8b68de9,1
9df628dd2d68,2
9eabe2bdf1e9,0
9eac62719123,3
9ec84fe4292a,1
9ed194d1942c,2
9ede102f5e7b,2
9efba19d237c,4
9f124cfb3f5d,2
9f1af957139f,2
9f2317a63b63,4
9f2539320e85,0
9f3457c79515,2
9f70f457f732,2
9f7eaf224b00,0
9f90ceaacec9,1
9fd4cd92b5e3,2
9fe34f463cef,2
9ff8eaf27f82,2
a00e9f3e46b3,2
a0445b9d4930,0
a07855461605,0
a0ad897e6ef3,0
a0c6e8c3c68f,2
a0cc05ce59fa,1
a0d3fd0386d9,2
a131a9496b82,2
a1452b3e185b,2
a14c98b20437,2
a150cde164c1,2
a15d713a7782,2
a18e97c55688,2
a1eb5f42737e,1
a203f9f5c288,3
a20cb71c8cb8,2
a2183cf3a237,0
a2319c2af727,2
a23f0953f08c,0
a252632b8c91,2
a252a97fbaec,0
a2c2dcbcc398,2
a2d894364873,2
a3537724b9a5,2
a3e5281f3158,2
a4105f653783,2
a435c6136916,2
a444ca028295,2
a48d59891a94,2
a49b59299236,2
a512464b26bf,2
a5867e3dde29,2
a5b28de176ba,2
a5ea92b7864c,2
a6135b708059,2
a6276ef5053b,2
a62983766a21,2
a6533f3144ba,2
a6556e9206b2,4
a66d287411ee,2
a67503dd5c37,2
a678c7bdd312,2
a69162579d65,4
a6940316fe47,2
a6aa2030d1f6,2
a6d6248e1d55,3
a6e5dd321ae4,2
a71375ac84f6,2
a766e99ac908,2
a7699068be9a,2
a77c37529ee7,4
a78b86e53095,2
a7c338c946be,2
a807402308f2,2
a8798ba9d196,2
a87e705d63ee,2
a8a268334c78,2
a8df9599a564,3
a9006f6480a7,2
a924c71421de,2
a93db82a21e1,2
a94217c6d4fb,2
a958957485f1,2
a99e7996c664,1
a9bc8e153c30,0
aa2c125a8ab8,4
aa381cb2abd2,2
aa60bff84a4c,2
aa7e34315323,2
aaa2cf8d02ef,2
aabeb044a306,2
aad278dd0f28,0
aad8225d1252,2
aad86eddfe58,3
ab1fc7f40d64,2
ab20ac20337a,3
ab27ad586cce,2
ab2daf10fd97,3
ab3050f000f5,2
ab49679c489a,2
ab51d81bb302,0
ab59dfa8dfa2,2
ab6a3748da27,2
ab796d05745b,2
ab7acf4fcbf0,2
abd5b64eb7c8,2
abd992633744,2
ac1ead3c51c6,2
ac601d2e714d,0
ac65fb85276d,1
ac6c7462887b,1
ac93ddd2c5a7,2
acb0e59ebfcd,2
acb732e347c0,2
acd52452b9a2,2
acd5ea4e65ee,2
ad13303b17c9,2
ad1cbd4b97ad,0
ad225d153500,2
ad24860aee94,2
ad25a4f5beba,2
ad4c27a10804,0
ad7675128e0c,2
ad893b080457,2
adb38b7630c7,1
ade59f8a4564,2
ae1cc896a422,2
ae23bd4b0b57,2
